"Season","Team1","Team2","T1Rank","T1Conf","T1adj_EM","T1adj_OffEff","T1adj_DefEff","T1Luck","T1sos_adj_em","T1ncsos_adj_em","T2Rank","T2Conf","T2adj_EM","T2adj_OffEff","T2adj_DefEff","T2Luck","T2sos_adj_em","T2ncsos_adj_em","OffDiffadj","DefDiffadj","EMDiffadj","sos_diff","ncsos_diff"
"2019",1295,1437,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-9.09999999999999,11.4,-20.53,-10.85,-0.0899999999999999
"2019",1295,1438,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-16,21.4,-37.42,-14.03,6.47
"2019",1295,1439,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-10.7,16.6,-27.27,-11.32,9.49
"2019",1295,1449,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,-0.299999999999997,17.1,-17.48,-8.91,0.5
"2019",1295,1458,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-3,22.1,-25.14,-15.82,0.0899999999999999
"2019",1295,1459,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-10.7,13.2,-23.89,-4.67,-5.14
"2019",1295,1463,202,"Sum",-3.2,107.4,110.6,0.064,-2.85,3.23,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-4.19999999999999,7.8,-11.99,-1.75,5.32
"2019",1297,1300,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,11.6,-7,18.69,8.47,-3.76
"2019",1297,1305,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-4.59999999999999,6.39999999999999,-11.04,-4.79,-4.36
"2019",1297,1308,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-3.59999999999999,3,-6.48,0.0699999999999998,0.65
"2019",1297,1314,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-10.3,10.3,-20.55,-15.97,-8.26
"2019",1297,1318,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-1.59999999999999,-1.10000000000001,-0.45,-2.74,-9.02
"2019",1297,1326,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,0.300000000000011,7.89999999999999,-7.52,-15.05,0.38
"2019",1297,1328,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-1.69999999999999,8.2,-9.8,-16.64,-10.01
"2019",1297,1330,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,8,6.3,1.69,-1.22,3.49
"2019",1297,1332,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-0.0999999999999943,10.6,-10.72,-8.84,-3
"2019",1297,1341,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,7.30000000000001,-3.90000000000001,11.27,4.48,-8.72
"2019",1297,1345,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-13.1,6.7,-19.67,-16.53,-6.66
"2019",1297,1371,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,60,"BE",11.5,109,97.5,0.023,8.54,3.58,0.400000000000006,4.8,-4.36,-11.91,-6.15
"2019",1297,1385,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,88,"BE",7.61,108.6,101,0.06,5,-6.49,0.800000000000011,1.3,-0.470000000000001,-8.37,3.92
"2019",1297,1387,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,7.2,6.09999999999999,1.12,-3.86,-1.13
"2019",1297,1388,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-5.3,4.89999999999999,-10.17,-7.03,-1.67
"2019",1297,1393,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-1.09999999999999,7,-7.99,-12.77,-2.74
"2019",1297,1396,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,0.200000000000003,2.8,-2.58,-7.92,-1.5
"2019",1297,1397,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-13.3,5.8,-19.1,-14.06,-3.49
"2019",1297,1403,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-4.69999999999999,18.2,-22.89,-14.55,2.82
"2019",1297,1414,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,2,4.09999999999999,-2.02,-0.0900000000000003,-3.82
"2019",1297,1416,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-2.69999999999999,6.7,-9.37,-8.36,1.14
"2019",1297,1429,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-3.19999999999999,5.09999999999999,-8.27,-3.39,-3.38
"2019",1297,1433,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,5.10000000000001,12.8,-7.75,-4.74,-6.17
"2019",1297,1436,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,0.900000000000006,2.7,-1.72,2.18,-5.77
"2019",1297,1437,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-7.09999999999999,3.09999999999999,-10.19,-11.37,-5.89
"2019",1297,1438,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-14,13.1,-27.08,-14.55,0.67
"2019",1297,1439,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-8.69999999999999,8.3,-16.93,-11.84,3.69
"2019",1297,1449,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,1.7,8.8,-7.14,-9.43,-5.3
"2019",1297,1458,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-1,13.8,-14.8,-16.34,-5.71
"2019",1297,1459,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-8.69999999999999,4.89999999999999,-13.55,-5.19,-10.94
"2019",1297,1463,96,"Horz",7.14,109.4,102.3,-0.001,-3.37,-2.57,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-2.19999999999999,-0.5,-1.65,-2.27,-0.48
"2019",1300,1305,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,-16.2,13.4,-29.73,-13.26,-0.6
"2019",1300,1308,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,-15.2,10,-25.17,-8.4,4.41
"2019",1300,1314,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-21.9,17.3,-39.24,-24.44,-4.5
"2019",1300,1318,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,-13.2,5.89999999999999,-19.14,-11.21,-5.26
"2019",1300,1326,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,-11.3,14.9,-26.21,-23.52,4.14
"2019",1300,1328,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,-13.3,15.2,-28.49,-25.11,-6.25
"2019",1300,1330,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,-3.60000000000001,13.3,-17,-9.69,7.25
"2019",1300,1332,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,-11.7,17.6,-29.41,-17.31,0.76
"2019",1300,1341,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,-4.3,3.09999999999999,-7.42,-3.99,-4.96
"2019",1300,1345,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-24.7,13.7,-38.36,-25,-2.9
"2019",1300,1371,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,60,"BE",11.5,109,97.5,0.023,8.54,3.58,-11.2,11.8,-23.05,-20.38,-2.39
"2019",1300,1385,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,88,"BE",7.61,108.6,101,0.06,5,-6.49,-10.8,8.3,-19.16,-16.84,7.68
"2019",1300,1387,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,-4.40000000000001,13.1,-17.57,-12.33,2.63
"2019",1300,1388,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-16.9,11.9,-28.86,-15.5,2.09
"2019",1300,1393,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,-12.7,14,-26.68,-21.24,1.02
"2019",1300,1396,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,-11.4,9.8,-21.27,-16.39,2.26
"2019",1300,1397,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-24.9,12.8,-37.79,-22.53,0.27
"2019",1300,1403,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-16.3,25.2,-41.58,-23.02,6.58
"2019",1300,1414,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,-9.60000000000001,11.1,-20.71,-8.56,-0.0600000000000001
"2019",1300,1416,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,-14.3,13.7,-28.06,-16.83,4.9
"2019",1300,1429,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,-14.8,12.1,-26.96,-11.86,0.38
"2019",1300,1433,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,-6.5,19.8,-26.44,-13.21,-2.41
"2019",1300,1436,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,-10.7,9.7,-20.41,-6.29,-2.01
"2019",1300,1437,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-18.7,10.1,-28.88,-19.84,-2.13
"2019",1300,1438,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-25.6,20.1,-45.77,-23.02,4.43
"2019",1300,1439,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-20.3,15.3,-35.62,-20.31,7.45
"2019",1300,1449,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,-9.90000000000001,15.8,-25.83,-17.9,-1.54
"2019",1300,1458,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,-12.6,20.8,-33.49,-24.81,-1.95
"2019",1300,1459,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-20.3,11.9,-32.24,-13.66,-7.18
"2019",1300,1463,303,"MEAC",-11.55,97.8,109.3,-0.008,-11.84,1.19,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,-13.8,6.5,-20.34,-10.74,3.28
"2019",1305,1308,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,1,-3.39999999999999,4.56,4.86,5.01
"2019",1305,1314,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-5.7,3.90000000000001,-9.51,-11.18,-3.9
"2019",1305,1318,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,3,-7.5,10.59,2.05,-4.66
"2019",1305,1326,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,4.90000000000001,1.5,3.52,-10.26,4.74
"2019",1305,1328,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,2.90000000000001,1.80000000000001,1.24,-11.85,-5.65
"2019",1305,1330,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,12.6,-0.0999999999999943,12.73,3.57,7.85
"2019",1305,1332,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,4.5,4.2,0.32,-4.05,1.36
"2019",1305,1341,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,11.9,-10.3,22.31,9.27,-4.36
"2019",1305,1345,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-8.5,0.300000000000011,-8.63,-11.74,-2.3
"2019",1305,1371,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,60,"BE",11.5,109,97.5,0.023,8.54,3.58,5,-1.59999999999999,6.68,-7.12,-1.79
"2019",1305,1385,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,88,"BE",7.61,108.6,101,0.06,5,-6.49,5.40000000000001,-5.09999999999999,10.57,-3.58,8.28
"2019",1305,1387,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,11.8,-0.299999999999997,12.16,0.93,3.23
"2019",1305,1388,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-0.700000000000003,-1.5,0.870000000000001,-2.24,2.69
"2019",1305,1393,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,3.5,0.600000000000009,3.05,-7.98,1.62
"2019",1305,1396,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,4.8,-3.59999999999999,8.46,-3.13,2.86
"2019",1305,1397,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-8.7,-0.599999999999994,-8.06,-9.27,0.87
"2019",1305,1403,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-0.0999999999999943,11.8,-11.85,-9.76,7.18
"2019",1305,1414,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,6.59999999999999,-2.3,9.02,4.7,0.54
"2019",1305,1416,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,1.90000000000001,0.300000000000011,1.67,-3.57,5.5
"2019",1305,1429,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,1.40000000000001,-1.3,2.77,1.4,0.98
"2019",1305,1433,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,9.7,6.40000000000001,3.29,0.0499999999999998,-1.81
"2019",1305,1436,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,5.5,-3.69999999999999,9.32,6.97,-1.41
"2019",1305,1437,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-2.5,-3.3,0.850000000000001,-6.58,-1.53
"2019",1305,1438,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-9.40000000000001,6.7,-16.04,-9.76,5.03
"2019",1305,1439,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-4.09999999999999,1.90000000000001,-5.89,-7.05,8.05
"2019",1305,1449,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,6.3,2.40000000000001,3.9,-4.64,-0.94
"2019",1305,1458,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,3.59999999999999,7.40000000000001,-3.76,-11.55,-1.35
"2019",1305,1459,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-4.09999999999999,-1.5,-2.51,-0.4,-6.58
"2019",1305,1463,27,"MWC",18.18,114,95.9,0.033,1.42,1.79,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,2.40000000000001,-6.89999999999999,9.39,2.52,3.88
"2019",1308,1314,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,-6.7,7.3,-14.07,-16.04,-8.91
"2019",1308,1318,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,2,-4.10000000000001,6.03,-2.81,-9.67
"2019",1308,1326,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,3.90000000000001,4.89999999999999,-1.04,-15.12,-0.27
"2019",1308,1328,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,1.90000000000001,5.2,-3.32,-16.71,-10.66
"2019",1308,1330,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,11.6,3.3,8.17,-1.29,2.84
"2019",1308,1332,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,3.5,7.59999999999999,-4.24,-8.91,-3.65
"2019",1308,1341,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,10.9,-6.90000000000001,17.75,4.41,-9.37
"2019",1308,1345,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-9.5,3.7,-13.19,-16.6,-7.31
"2019",1308,1371,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,60,"BE",11.5,109,97.5,0.023,8.54,3.58,4,1.8,2.12,-11.98,-6.8
"2019",1308,1385,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,88,"BE",7.61,108.6,101,0.06,5,-6.49,4.40000000000001,-1.7,6.01,-8.44,3.27
"2019",1308,1387,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,10.8,3.09999999999999,7.6,-3.93,-1.78
"2019",1308,1388,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,-1.7,1.89999999999999,-3.69,-7.1,-2.32
"2019",1308,1393,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,2.5,4,-1.51,-12.84,-3.39
"2019",1308,1396,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,3.8,-0.200000000000003,3.9,-7.99,-2.15
"2019",1308,1397,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-9.7,2.8,-12.62,-14.13,-4.14
"2019",1308,1403,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,-1.09999999999999,15.2,-16.41,-14.62,2.17
"2019",1308,1414,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,73,"BW",9.16,107.4,98.2,0.11,-3.28,1.25,5.59999999999999,1.09999999999999,4.46,-0.16,-4.47
"2019",1308,1416,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,34,"Amer",16.51,112.1,95.6,0.011,4.99,-3.71,0.900000000000006,3.7,-2.89,-8.43,0.49
"2019",1308,1429,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,38,"MWC",15.41,112.6,97.2,0.012,0.02,0.81,0.400000000000006,2.09999999999999,-1.79,-3.46,-4.03
"2019",1308,1433,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,42,"A10",14.89,104.3,89.5,0.007,1.37,3.6,8.7,9.8,-1.27,-4.81,-6.82
"2019",1308,1436,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,76,"AE",8.86,108.5,99.6,0.043,-5.55,3.2,4.5,-0.299999999999997,4.76,2.11,-6.42
"2019",1308,1437,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,30,"BE",17.33,116.5,99.2,0.044,8,3.32,-3.5,0.0999999999999943,-3.71,-11.44,-6.54
"2019",1308,1438,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,1,"ACC",34.22,123.4,89.2,0.05,11.18,-3.24,-10.4,10.1,-20.6,-14.62,0.02
"2019",1308,1439,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,13,"ACC",24.07,118.1,94,-0.005,8.47,-6.26,-5.09999999999999,5.3,-10.45,-11.91,3.04
"2019",1308,1449,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,48,"P12",14.28,107.7,93.5,0.088,6.06,2.73,5.3,5.8,-0.66,-9.5,-5.95
"2019",1308,1458,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,16,"B10",21.94,110.4,88.5,-0.018,12.97,3.14,2.59999999999999,10.8,-8.32,-16.41,-6.36
"2019",1308,1459,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,18,"SC",20.69,118.1,97.4,0.046,1.82,8.37,-5.09999999999999,1.89999999999999,-7.07,-5.26,-11.59
"2019",1308,1463,53,"WAC",13.62,113,99.3,0.042,-3.44,-3.22,77,"Ivy",8.79,111.6,102.8,0.041,-1.1,-2.09,1.40000000000001,-3.5,4.83,-2.34,-1.13
"2019",1314,1318,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,89,"CAA",7.59,111,103.4,0.05,-0.63,6.45,8.7,-11.4,20.1,13.23,-0.76
"2019",1314,1326,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,44,"B10",14.66,109.1,94.4,0.013,11.68,-2.95,10.6,-2.40000000000001,13.03,0.92,8.64
"2019",1314,1328,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,32,"B12",16.94,111.1,94.1,0.023,13.27,7.44,8.60000000000001,-2.09999999999999,10.75,-0.67,-1.75
"2019",1314,1330,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,113,"CUSA",5.45,101.4,96,0.058,-2.15,-6.06,18.3,-4,22.24,14.75,11.75
"2019",1314,1332,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,28,"P12",17.86,109.5,91.7,-0.048,5.47,0.43,10.2,0.299999999999997,9.83,7.13,5.26
"2019",1314,1341,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,209,"SWAC",-4.13,102.1,106.2,0.061,-7.85,6.15,17.6,-14.2,31.82,20.45,-0.46
"2019",1314,1345,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,9,"B10",26.81,122.5,95.6,-0.015,13.16,4.09,-2.8,-3.59999999999999,0.880000000000003,-0.56,1.6
"2019",1314,1371,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,60,"BE",11.5,109,97.5,0.023,8.54,3.58,10.7,-5.5,16.19,4.06,2.11
"2019",1314,1385,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,88,"BE",7.61,108.6,101,0.06,5,-6.49,11.1,-9,20.08,7.6,12.18
"2019",1314,1387,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,106,"A10",6.02,102.2,96.2,0.044,0.49,-1.44,17.5,-4.2,21.67,12.11,7.13
"2019",1314,1388,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,31,"WCC",17.31,114.7,97.4,-0.045,3.66,-0.9,5,-5.40000000000001,10.38,8.94,6.59
"2019",1314,1393,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,39,"ACC",15.13,110.5,95.3,-0.004,9.4,0.17,9.2,-3.3,12.56,3.2,5.52
"2019",1314,1396,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,69,"Amer",9.72,109.2,99.5,0.064,4.55,-1.07,10.5,-7.5,17.97,8.05,6.76
"2019",1314,1397,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,10,"SEC",26.24,122.7,96.5,0.034,10.69,0.92,-3,-4.5,1.45,1.91,4.77
"2019",1314,1403,7,"ACC",27.69,119.7,92,0.024,12.6,5.69,5,"B12",30.03,114.1,84.1,0.004,11.18,-5.39,5.60000000000001,7.90000000000001,-2.34,1.42,11.08
